date,store,item,sales
2018-11-22,3,32,121
2018-11-23,2,38,139
2018-11-24,9,28,77
2018-11-25,4,15,100
2018-11-26,10,23,69
2018-11-27,6,24,141
2018-11-28,2,13,133
2018-11-29,9,21,105
2018-11-30,7,12,138
2018-12-01,10,13,42
2018-12-02,5,39,39
2018-12-03,7,23,14
2018-12-04,4,50,127
2018-12-05,10,46,149
2018-12-06,7,43,47
2018-12-07,2,28,26
2018-12-08,7,14,118
2018-12-09,4,17,49
2018-12-10,4,24,149
2018-12-11,1,34,120
2018-12-12,3,48,137
2018-12-13,5,22,104
2018-12-14,5,10,38
2018-12-15,2,8,82
2018-12-16,4,21,30
2018-12-17,1,37,69
2018-12-18,9,7,107
2018-12-19,1,26,84
2018-12-20,6,13,128
2018-12-21,7,16,122
2018-12-22,3,30,123
2018-12-23,1,31,112
2018-12-24,7,5,89
2018-12-25,3,32,72
2018-12-26,10,16,66
2018-12-27,6,47,38
2018-12-28,6,9,138
2018-12-29,4,22,133
2018-12-30,6,44,68
2018-12-31,10,40,95
2019-01-01,4,45,80
2019-01-02,8,37,98
2019-01-03,9,14,107
2019-01-04,2,16,53
2019-01-05,7,43,125
2019-01-06,9,20,84
2019-01-07,9,44,32
2019-01-08,5,15,54
2019-01-09,1,44,101
2019-01-10,6,26,22
2019-01-11,8,9,43
2019-01-12,1,1,79
2019-01-13,2,35,117
2019-01-14,1,44,142
2019-01-15,5,20,135
2019-01-16,2,45,30
2019-01-17,10,6,140
2019-01-18,10,42,32
2019-01-19,4,10,28
2019-01-20,1,48,59
2019-01-21,7,33,29
2019-01-22,8,16,125
2019-01-23,5,36,101
2019-01-24,2,6,102
2019-01-25,8,19,92
2019-01-26,1,31,62
2019-01-27,7,2,132
2019-01-28,1,18,94
2019-01-29,6,42,91
2019-01-30,6,28,18
2019-01-31,5,4,13
2019-02-01,2,1,34
2019-02-02,2,47,43
2019-02-03,9,42,82
2019-02-04,5,50,146
2019-02-05,5,16,91
2019-02-06,7,45,146
2019-02-07,6,47,13
2019-02-08,2,2,16
2019-02-09,1,36,24
2019-02-10,5,1,47
2019-02-11,4,39,100
2019-02-12,3,23,61
2019-02-13,2,26,90
2019-02-14,10,11,109
2019-02-15,2,42,16
2019-02-16,4,1,116
2019-02-17,2,11,54
2019-02-18,4,24,68
2019-02-19,3,10,131
2019-02-20,9,14,30
2019-02-21,7,14,12
2019-02-22,3,7,11
2019-02-23,8,23,38
2019-02-24,9,43,46
2019-02-25,7,22,54
2019-02-26,6,36,129
2019-02-27,4,27,55
2019-02-28,5,2,149
2019-03-01,8,39,62
2019-03-02,3,46,54
2019-03-03,2,19,41
2019-03-04,3,7,27
2019-03-05,7,12,22
2019-03-06,8,3,141
2019-03-07,1,47,32
2019-03-08,7,5,71
2019-03-09,9,8,63
2019-03-10,3,14,78
2019-03-11,3,36,23
2019-03-12,8,7,107
2019-03-13,4,7,37
2019-03-14,8,50,104
2019-03-15,5,46,80
2019-03-16,3,32,76
2019-03-17,4,8,109
2019-03-18,4,12,70
2019-03-19,8,10,112
2019-03-20,6,14,146
2019-03-21,7,9,128
2019-03-22,9,38,26
2019-03-23,6,30,58
2019-03-24,3,5,87
2019-03-25,3,1,55
2019-03-26,3,1,102
2019-03-27,10,20,130
2019-03-28,2,49,22
2019-03-29,1,11,54
2019-03-30,10,26,26
2019-03-31,1,44,56
2019-04-01,4,3,71
2019-04-02,3,6,52
2019-04-03,5,43,77
2019-04-04,9,45,133
2019-04-05,8,11,118
2019-04-06,9,8,37
2019-04-07,5,29,103
2019-04-08,8,10,127
2019-04-09,4,34,100
2019-04-10,5,24,93
2019-04-11,3,46,42
2019-04-12,5,48,34
2019-04-13,3,17,28
2019-04-14,5,32,115
2019-04-15,5,11,42
2019-04-16,6,34,76
2019-04-17,9,24,51
2019-04-18,1,5,104
2019-04-19,10,29,56
2019-04-20,6,48,44
2019-04-21,1,48,126
2019-04-22,6,34,85
2019-04-23,2,16,137
2019-04-24,8,25,64
2019-04-25,3,37,107
2019-04-26,10,8,117
2019-04-27,6,29,58
2019-04-28,6,46,122
2019-04-29,4,25,143
2019-04-30,5,42,79
2019-05-01,2,23,95
2019-05-02,10,34,145
2019-05-03,10,3,48
2019-05-04,8,30,140
2019-05-05,10,50,19
2019-05-06,7,34,12
2019-05-07,10,32,55
2019-05-08,6,29,76
2019-05-09,7,9,106
2019-05-10,1,2,28
2019-05-11,5,39,71
2019-05-12,7,7,107
2019-05-13,1,46,66
2019-05-14,2,5,104
2019-05-15,9,8,116
2019-05-16,3,32,97
2019-05-17,6,18,124
2019-05-18,7,38,128
2019-05-19,9,46,61
2019-05-20,5,18,50
2019-05-21,4,49,57
2019-05-22,2,41,100
2019-05-23,3,45,48
2019-05-24,5,16,22
2019-05-25,2,21,141
2019-05-26,4,10,105
2019-05-27,1,42,118
2019-05-28,4,4,113
2019-05-29,7,44,107
2019-05-30,3,8,52
2019-05-31,10,47,97
2019-06-01,8,19,102
2019-06-02,6,47,135
2019-06-03,6,40,118
2019-06-04,1,40,56
2019-06-05,5,9,101
2019-06-06,3,30,50
2019-06-07,10,17,12
2019-06-08,1,40,130
2019-06-09,8,44,86
2019-06-10,7,15,104
2019-06-11,7,4,22
2019-06-12,10,6,114
2019-06-13,10,16,27
2019-06-14,10,26,46
2019-06-15,4,37,64
2019-06-16,6,23,61
2019-06-17,9,13,45
2019-06-18,3,47,123
2019-06-19,9,17,61
2019-06-20,4,27,28
2019-06-21,5,22,149
2019-06-22,7,37,101
2019-06-23,6,19,148
2019-06-24,10,39,57
2019-06-25,8,35,110
2019-06-26,8,13,108
2019-06-27,8,14,56
2019-06-28,3,48,76
2019-06-29,10,31,40
2019-06-30,6,45,85
2019-07-01,7,2,17
2019-07-02,9,46,53
2019-07-03,10,39,44
2019-07-04,10,37,23
2019-07-05,4,14,119
2019-07-06,5,9,13
2019-07-07,8,10,121
2019-07-08,1,7,78
2019-07-09,6,28,58
2019-07-10,4,46,64
2019-07-11,5,25,90
2019-07-12,5,46,149
2019-07-13,2,28,148
2019-07-14,8,2,124
2019-07-15,2,17,84
2019-07-16,4,4,107
2019-07-17,5,13,136
2019-07-18,1,18,120
2019-07-19,6,3,110
2019-07-20,2,37,123
2019-07-21,5,33,38
2019-07-22,6,41,71
2019-07-23,8,24,62
2019-07-24,9,8,126
2019-07-25,6,35,100
2019-07-26,5,2,115
2019-07-27,4,33,95
2019-07-28,2,12,137
2019-07-29,2,22,109
2019-07-30,7,13,103
2019-07-31,5,10,85
2019-08-01,7,17,12
2019-08-02,1,43,90
2019-08-03,1,5,114
2019-08-04,5,9,41
2019-08-05,2,13,17
2019-08-06,8,23,96
2019-08-07,3,30,39
2019-08-08,1,43,83
2019-08-09,2,4,132
2019-08-10,10,21,130
2019-08-11,10,43,47
2019-08-12,7,9,124
2019-08-13,6,7,118
2019-08-14,8,16,87
2019-08-15,7,23,45
2019-08-16,10,23,99
2019-08-17,8,31,49
2019-08-18,3,5,83
2019-08-19,6,6,55
2019-08-20,7,1,116
2019-08-21,10,48,109
2019-08-22,1,28,70
2019-08-23,1,18,12
2019-08-24,7,24,91
2019-08-25,3,13,16
2019-08-26,3,33,40
2019-08-27,5,10,74
2019-08-28,6,7,104
2019-08-29,2,37,73
2019-08-30,3,32,86
2019-08-31,6,45,12
2019-09-01,3,22,102
2019-09-02,5,16,44
2019-09-03,9,24,24
2019-09-04,3,14,30
2019-09-05,6,11,71
2019-09-06,5,19,92
2019-09-07,5,23,13
2019-09-08,6,34,76
2019-09-09,6,40,103
2019-09-10,1,13,67
2019-09-11,9,39,139
2019-09-12,5,44,34
2019-09-13,1,28,20
2019-09-14,8,40,10
2019-09-15,7,16,57
2019-09-16,7,50,122
2019-09-17,5,28,147
2019-09-18,1,4,90
2019-09-19,9,28,39
2019-09-20,9,12,123
2019-09-21,8,16,28
2019-09-22,5,49,119
2019-09-23,3,36,43
2019-09-24,8,20,41
2019-09-25,1,26,85
2019-09-26,3,26,135
2019-09-27,7,22,143
2019-09-28,4,9,95
2019-09-29,7,5,84
2019-09-30,5,17,144
2019-10-01,6,49,54
2019-10-02,7,34,74
2019-10-03,10,2,103
2019-10-04,7,7,28
2019-10-05,7,36,128
2019-10-06,7,13,56
2019-10-07,7,20,55
2019-10-08,3,30,38
2019-10-09,3,30,109
2019-10-10,7,11,74
2019-10-11,2,31,137
2019-10-12,2,3,60
2019-10-13,3,2,31
2019-10-14,4,48,119
2019-10-15,6,3,80
2019-10-16,8,15,42
2019-10-17,10,17,136
2019-10-18,10,48,118
2019-10-19,7,7,109
2019-10-20,4,48,53
2019-10-21,2,5,16
2019-10-22,2,34,137
2019-10-23,4,33,100
2019-10-24,6,45,139
2019-10-25,3,16,26
2019-10-26,6,37,74
2019-10-27,5,3,119
2019-10-28,5,47,39
2019-10-29,2,48,101
2019-10-30,8,43,84
2019-10-31,5,50,114
2019-11-01,2,21,40
2019-11-02,7,41,106
2019-11-03,9,8,60
2019-11-04,9,22,67
2019-11-05,1,5,43
2019-11-06,7,17,30
2019-11-07,9,37,46
2019-11-08,6,14,73
2019-11-09,1,39,133
2019-11-10,2,41,110
2019-11-11,4,28,128
2019-11-12,4,31,94
2019-11-13,2,17,87
2019-11-14,8,35,113
2019-11-15,2,40,81
2019-11-16,3,22,112
2019-11-17,4,45,86
2019-11-18,9,48,119
2019-11-19,10,29,28
2019-11-20,1,10,139
2019-11-21,8,18,143
2019-11-22,5,35,142
2019-11-23,7,44,71
2019-11-24,8,16,112
2019-11-25,5,50,109
2019-11-26,8,49,61
2019-11-27,10,7,58
2019-11-28,8,30,109
2019-11-29,9,19,135
2019-11-30,2,23,127
2019-12-01,3,8,63
2019-12-02,1,17,128
2019-12-03,4,21,142
2019-12-04,5,26,146
2019-12-05,1,28,107
2019-12-06,8,39,45
2019-12-07,2,33,90
2019-12-08,1,40,94
2019-12-09,2,19,92
2019-12-10,5,29,72
2019-12-11,9,20,76
2019-12-12,9,20,12
2019-12-13,2,10,51
2019-12-14,2,12,33
2019-12-15,3,33,53
2019-12-16,7,25,138
2019-12-17,3,25,124
2019-12-18,1,4,45
2019-12-19,6,4,47
2019-12-20,3,9,91
2019-12-21,1,15,38
2019-12-22,4,26,50
2019-12-23,1,15,97
2019-12-24,1,26,57
2019-12-25,2,28,123
2019-12-26,10,7,31
2019-12-27,8,32,108
2019-12-28,2,12,26
2019-12-29,2,35,95
2019-12-30,10,32,142
2019-12-31,10,9,70
2020-01-01,8,14,98
2020-01-02,6,13,143
2020-01-03,4,44,90
2020-01-04,3,33,104
2020-01-05,1,32,68
2020-01-06,3,19,63
2020-01-07,9,30,135
2020-01-08,5,16,57
2020-01-09,6,12,77
2020-01-10,5,10,116
2020-01-11,1,2,87
2020-01-12,10,18,86
2020-01-13,1,13,36
2020-01-14,4,29,97
2020-01-15,3,24,81
2020-01-16,8,38,56
2020-01-17,7,12,112
2020-01-18,7,29,30
2020-01-19,8,22,124
2020-01-20,10,36,66
2020-01-21,7,1,114
2020-01-22,10,43,104
2020-01-23,2,40,119
2020-01-24,4,34,36
2020-01-25,6,34,137
2020-01-26,3,48,85
2020-01-27,3,33,44
2020-01-28,6,4,107
2020-01-29,1,38,45
2020-01-30,1,30,75
2020-01-31,5,46,65
2020-02-01,1,20,103
2020-02-02,10,26,115
2020-02-03,8,15,93
2020-02-04,2,7,145
2020-02-05,6,7,27
2020-02-06,10,50,134
2020-02-07,10,29,11
2020-02-08,5,23,85
2020-02-09,10,34,147
2020-02-10,4,20,35
2020-02-11,1,15,56
2020-02-12,3,33,39
2020-02-13,4,17,65
2020-02-14,2,20,128
2020-02-15,2,13,141
2020-02-16,2,44,148
2020-02-17,1,24,139
2020-02-18,10,47,149
2020-02-19,2,37,30
2020-02-20,6,7,77
2020-02-21,3,8,135
2020-02-22,10,23,52
2020-02-23,5,14,109
2020-02-24,1,4,132
2020-02-25,8,21,102
2020-02-26,4,46,149
2020-02-27,9,10,138
2020-02-28,4,22,125
2020-02-29,2,30,124
2020-03-01,3,30,128
2020-03-02,5,16,102
2020-03-03,10,11,18
2020-03-04,6,22,82
2020-03-05,7,29,35
2020-03-06,4,25,115
2020-03-07,7,14,77
2020-03-08,10,14,119
2020-03-09,3,2,140
2020-03-10,7,13,34
2020-03-11,4,3,30
2020-03-12,8,30,149
2020-03-13,9,18,63
2020-03-14,7,36,10
2020-03-15,8,21,137
2020-03-16,8,19,10
2020-03-17,2,16,144
2020-03-18,9,28,19
2020-03-19,6,4,49
2020-03-20,4,15,148
2020-03-21,5,1,54
2020-03-22,10,48,96
2020-03-23,5,47,36
2020-03-24,7,16,59
2020-03-25,9,20,70
2020-03-26,7,33,22
2020-03-27,9,17,149
2020-03-28,4,5,94
2020-03-29,10,5,93
2020-03-30,10,39,29
2020-03-31,4,13,40
2020-04-01,6,44,17
2020-04-02,8,36,33
2020-04-03,9,30,42
2020-04-04,1,4,51
2020-04-05,1,23,148
2020-04-06,8,21,103
2020-04-07,7,21,46
2020-04-08,9,6,43
2020-04-09,3,24,62
2020-04-10,10,47,149
2020-04-11,5,31,105
2020-04-12,3,19,114
2020-04-13,5,38,57
2020-04-14,10,12,49
2020-04-15,1,14,97
2020-04-16,4,50,52
2020-04-17,6,12,26
2020-04-18,2,15,111
2020-04-19,7,19,120
2020-04-20,8,28,79
2020-04-21,1,40,69
2020-04-22,4,41,86
2020-04-23,4,5,44
2020-04-24,5,5,25
2020-04-25,4,6,47
2020-04-26,9,23,41
2020-04-27,7,3,16
2020-04-28,2,37,55
2020-04-29,1,33,27
2020-04-30,9,43,80
2020-05-01,1,21,49
2020-05-02,6,20,97
2020-05-03,2,1,87
2020-05-04,4,39,14
2020-05-05,6,47,95
2020-05-06,5,17,31
2020-05-07,6,29,83
2020-05-08,3,8,99
2020-05-09,5,26,88
2020-05-10,2,28,128
2020-05-11,7,34,138
2020-05-12,3,26,87
2020-05-13,1,13,45
2020-05-14,8,44,104
2020-05-15,8,37,37
2020-05-16,3,13,107
2020-05-17,7,38,44
2020-05-18,9,25,71
2020-05-19,8,47,96
2020-05-20,3,23,117
2020-05-21,2,22,134
2020-05-22,10,21,88
2020-05-23,7,30,134
2020-05-24,7,11,70
2020-05-25,9,4,35
2020-05-26,5,33,66
2020-05-27,4,47,141
2020-05-28,8,12,51
2020-05-29,4,9,31
2020-05-30,4,32,148
2020-05-31,2,11,99
2020-06-01,1,37,67
2020-06-02,4,24,16
2020-06-03,7,7,145
2020-06-04,9,8,60
2020-06-05,9,33,99
2020-06-06,10,25,117
2020-06-07,1,1,18
2020-06-08,5,3,47
2020-06-09,7,40,120
2020-06-10,7,28,22
2020-06-11,10,43,16
2020-06-12,6,33,148
2020-06-13,10,46,76
2020-06-14,4,1,50
2020-06-15,3,38,25
2020-06-16,9,27,53
2020-06-17,10,38,59
2020-06-18,4,35,143
2020-06-19,8,10,27
2020-06-20,1,12,60
2020-06-21,7,10,12
2020-06-22,6,34,98
2020-06-23,1,24,63
2020-06-24,4,28,58
2020-06-25,5,22,37
2020-06-26,8,45,47
2020-06-27,4,16,37
2020-06-28,3,13,41
2020-06-29,2,36,50
2020-06-30,4,36,45
2020-07-01,10,43,112
2020-07-02,4,23,45
2020-07-03,10,14,116
2020-07-04,5,32,135
2020-07-05,7,3,96
2020-07-06,9,27,75
2020-07-07,2,19,147
2020-07-08,5,22,79
2020-07-09,10,1,88
2020-07-10,9,5,102
2020-07-11,3,49,101
2020-07-12,1,33,31
2020-07-13,2,19,29
2020-07-14,6,36,42
2020-07-15,5,6,144
2020-07-16,1,15,99
2020-07-17,1,36,59
2020-07-18,4,33,19
2020-07-19,4,24,88
2020-07-20,6,27,46
2020-07-21,6,49,68
2020-07-22,10,11,97
2020-07-23,6,49,113
2020-07-24,1,23,72
2020-07-25,10,33,30
2020-07-26,9,41,113
2020-07-27,7,46,88
2020-07-28,7,47,46
2020-07-29,7,29,54
2020-07-30,2,31,52
2020-07-31,2,1,125
2020-08-01,6,34,94
2020-08-02,7,18,93
2020-08-03,3,18,12
2020-08-04,4,6,113
2020-08-05,3,40,96
2020-08-06,7,1,120
2020-08-07,7,47,96
2020-08-08,4,42,100
2020-08-09,7,30,44
2020-08-10,5,4,105
2020-08-11,1,32,95
2020-08-12,10,10,145
2020-08-13,4,43,125
2020-08-14,7,5,101
2020-08-15,2,9,149
2020-08-16,2,5,11
2020-08-17,1,11,133
2020-08-18,2,35,13
2020-08-19,10,27,118
2020-08-20,8,4,120
2020-08-21,8,10,43
2020-08-22,8,39,96
2020-08-23,1,33,22
2020-08-24,1,38,16
2020-08-25,10,8,41
2020-08-26,4,49,32
2020-08-27,6,24,56
2020-08-28,8,39,38
2020-08-29,2,33,32
2020-08-30,3,41,47
2020-08-31,6,43,136
2020-09-01,10,19,53
2020-09-02,4,2,14
2020-09-03,2,11,49
2020-09-04,7,35,148
2020-09-05,4,17,87
2020-09-06,8,42,115
2020-09-07,8,3,139
2020-09-08,7,22,58
2020-09-09,10,35,132
2020-09-10,9,21,44
2020-09-11,4,25,115
2020-09-12,7,39,81
2020-09-13,10,2,118
2020-09-14,10,1,134
2020-09-15,1,7,80
2020-09-16,4,20,48
2020-09-17,2,43,100
2020-09-18,9,6,46
2020-09-19,5,36,90
2020-09-20,3,21,141
2020-09-21,4,46,32
2020-09-22,6,35,14
2020-09-23,10,36,119
2020-09-24,1,8,27
2020-09-25,7,50,36
2020-09-26,8,4,33
2020-09-27,7,43,38
2020-09-28,7,16,148
2020-09-29,9,3,132
2020-09-30,4,7,137
2020-10-01,7,2,121
2020-10-02,9,1,126
2020-10-03,5,1,141
2020-10-04,2,38,42
2020-10-05,5,7,51
2020-10-06,4,24,134
2020-10-07,8,5,13
2020-10-08,5,21,29
2020-10-09,9,28,77
2020-10-10,9,18,67
2020-10-11,3,24,89
2020-10-12,10,32,143
2020-10-13,6,45,104
2020-10-14,6,33,13
2020-10-15,4,10,53
2020-10-16,10,9,134
2020-10-17,3,49,51
2020-10-18,1,33,38
2020-10-19,7,33,53
2020-10-20,5,7,64
2020-10-21,10,4,89
2020-10-22,7,28,142
2020-10-23,1,23,122
2020-10-24,8,32,30
2020-10-25,3,44,87
2020-10-26,7,16,39
2020-10-27,3,46,32
2020-10-28,3,10,14
2020-10-29,10,14,72
2020-10-30,9,39,68
2020-10-31,2,36,91
2020-11-01,4,34,61
2020-11-02,6,24,74
2020-11-03,3,18,48
2020-11-04,10,16,12
2020-11-05,10,41,80
2020-11-06,7,37,24
2020-11-07,7,41,81
2020-11-08,5,25,79
2020-11-09,3,8,13
2020-11-10,2,24,103
2020-11-11,4,20,43
2020-11-12,4,48,133
2020-11-13,8,30,143
2020-11-14,8,20,45
2020-11-15,5,18,108
2020-11-16,6,4,89
2020-11-17,8,48,75
2020-11-18,1,36,145
2020-11-19,5,6,100
2020-11-20,4,3,89
2020-11-21,4,18,68
2020-11-22,2,47,19
2020-11-23,10,40,16
2020-11-24,1,18,121
2020-11-25,6,23,85
2020-11-26,7,35,21
2020-11-27,5,6,88
2020-11-28,8,26,55
2020-11-29,9,21,41
2020-11-30,2,24,124
2020-12-01,4,15,123
2020-12-02,9,27,135
2020-12-03,5,32,99
2020-12-04,3,12,70
2020-12-05,6,5,70
2020-12-06,3,7,111
2020-12-07,5,22,123
2020-12-08,3,27,101
2020-12-09,6,15,138
2020-12-10,10,39,116
2020-12-11,5,45,58
2020-12-12,9,35,34
2020-12-13,3,26,25
2020-12-14,6,23,117
2020-12-15,8,13,53
2020-12-16,7,26,92
2020-12-17,6,3,56
2020-12-18,2,29,133
2020-12-19,7,2,89
2020-12-20,8,28,85
2020-12-21,1,23,29
2020-12-22,9,36,21
2020-12-23,4,49,121
2020-12-24,8,6,69
2020-12-25,10,11,84
2020-12-26,7,38,119
2020-12-27,10,34,43
2020-12-28,7,17,149
2020-12-29,2,3,45
2020-12-30,1,44,37
2020-12-31,4,46,48
2021-01-01,2,34,86
2021-01-02,8,22,113
2021-01-03,10,29,100
2021-01-04,7,29,124
2021-01-05,8,5,11
2021-01-06,6,10,126
2021-01-07,1,10,91
2021-01-08,9,9,99
2021-01-09,6,21,51
2021-01-10,10,13,40
2021-01-11,1,10,70
2021-01-12,1,38,111
2021-01-13,8,11,65
2021-01-14,6,4,92
2021-01-15,8,46,137
2021-01-16,8,31,23
2021-01-17,8,49,23
2021-01-18,10,34,59
2021-01-19,7,42,110
2021-01-20,7,35,77
2021-01-21,10,39,80
2021-01-22,4,39,20
2021-01-23,9,33,23
2021-01-24,2,8,115
2021-01-25,9,32,113
2021-01-26,10,33,140
2021-01-27,3,8,137
2021-01-28,2,46,17
2021-01-29,4,14,146
2021-01-30,5,34,28
2021-01-31,2,8,149
2021-02-01,1,42,121
2021-02-02,10,7,67
2021-02-03,5,13,34
2021-02-04,9,21,54
2021-02-05,5,47,111
2021-02-06,10,32,57
2021-02-07,9,11,59
2021-02-08,10,14,90
2021-02-09,6,11,53
2021-02-10,3,2,68
2021-02-11,4,34,112
2021-02-12,4,44,87
2021-02-13,1,47,27
2021-02-14,3,17,125
2021-02-15,3,14,115
2021-02-16,1,25,20
2021-02-17,9,48,71
2021-02-18,1,27,57
2021-02-19,9,8,103
2021-02-20,1,17,96
2021-02-21,2,5,59
2021-02-22,2,12,69
2021-02-23,6,38,68
2021-02-24,7,18,24
2021-02-25,1,26,38
2021-02-26,3,31,49
2021-02-27,2,37,40
2021-02-28,8,6,82
2021-03-01,9,41,20
2021-03-02,2,15,90
2021-03-03,2,42,71
2021-03-04,10,49,145
2021-03-05,9,26,60
2021-03-06,4,12,66
2021-03-07,5,41,141
2021-03-08,9,47,33
2021-03-09,6,14,50
2021-03-10,10,1,58
2021-03-11,9,17,45
2021-03-12,9,33,19
2021-03-13,7,29,87
2021-03-14,10,45,144
2021-03-15,9,31,149
2021-03-16,5,8,95
2021-03-17,5,30,69
2021-03-18,8,13,105
2021-03-19,10,16,17
2021-03-20,4,2,144
2021-03-21,9,45,116
2021-03-22,7,18,67
2021-03-23,7,35,90
2021-03-24,3,45,95
2021-03-25,4,19,43
2021-03-26,7,13,93
2021-03-27,5,4,126
2021-03-28,3,19,31
2021-03-29,1,50,24
2021-03-30,7,25,142
2021-03-31,6,38,111
2021-04-01,10,31,14
2021-04-02,7,36,32
2021-04-03,2,4,92
2021-04-04,4,39,23
2021-04-05,2,7,19
2021-04-06,8,16,40
2021-04-07,7,48,136
2021-04-08,1,5,46
2021-04-09,2,47,147
2021-04-10,2,23,40
2021-04-11,4,36,108
2021-04-12,3,32,44
2021-04-13,1,24,120
2021-04-14,2,25,77
2021-04-15,9,45,126
2021-04-16,1,28,135
2021-04-17,9,19,15
2021-04-18,7,7,128
2021-04-19,2,44,39
2021-04-20,2,41,78
2021-04-21,5,17,117
2021-04-22,5,2,44
2021-04-23,4,16,112
2021-04-24,10,39,53
2021-04-25,10,18,38
2021-04-26,3,39,15
2021-04-27,4,1,36
2021-04-28,10,3,37
2021-04-29,4,21,142
2021-04-30,2,30,65
2021-05-01,5,11,121
2021-05-02,5,22,63
2021-05-03,5,47,89
2021-05-04,10,25,114
2021-05-05,1,3,27
2021-05-06,6,30,52
2021-05-07,2,24,98
2021-05-08,7,45,83
2021-05-09,4,36,19
2021-05-10,5,23,143
2021-05-11,5,8,98
2021-05-12,5,4,141
2021-05-13,2,50,43
2021-05-14,5,39,92
2021-05-15,3,43,141
2021-05-16,4,31,107
2021-05-17,2,29,40
2021-05-18,4,36,89
2021-05-19,9,13,69
2021-05-20,8,41,11
2021-05-21,3,9,45
2021-05-22,1,21,134
2021-05-23,1,3,112
2021-05-24,6,25,125
2021-05-25,3,25,110
2021-05-26,4,12,55
2021-05-27,1,29,89
2021-05-28,8,11,116
2021-05-29,1,11,53
2021-05-30,5,49,58
2021-05-31,6,26,97
2021-06-01,2,14,67
2021-06-02,7,16,100
2021-06-03,7,10,144
2021-06-04,1,31,103
2021-06-05,4,31,87
2021-06-06,4,36,131
2021-06-07,5,10,85
2021-06-08,1,26,62
2021-06-09,1,20,32
2021-06-10,7,44,86
2021-06-11,9,9,82
2021-06-12,1,15,97
2021-06-13,2,9,112
2021-06-14,6,7,103
2021-06-15,6,26,69
2021-06-16,2,24,19
2021-06-17,9,12,111
2021-06-18,4,20,67
2021-06-19,7,14,18
2021-06-20,6,22,22
2021-06-21,3,16,146
2021-06-22,8,29,140
2021-06-23,7,32,82
2021-06-24,9,19,125
2021-06-25,3,35,134
2021-06-26,1,43,120
2021-06-27,2,32,80
2021-06-28,1,20,98
2021-06-29,5,40,29
2021-06-30,10,20,90
2021-07-01,2,8,99
2021-07-02,3,35,28
2021-07-03,8,42,121
2021-07-04,10,13,140
2021-07-05,5,41,116
2021-07-06,4,6,130
2021-07-07,5,47,101
2021-07-08,10,16,89
2021-07-09,6,5,40
2021-07-10,7,45,62
2021-07-11,9,34,122
2021-07-12,1,6,43
2021-07-13,4,33,40
2021-07-14,9,15,148
2021-07-15,5,15,15
2021-07-16,8,14,36
2021-07-17,1,39,16
2021-07-18,4,5,58
2021-07-19,9,26,105
2021-07-20,1,48,69
2021-07-21,1,17,42
2021-07-22,4,43,56
2021-07-23,3,47,128
2021-07-24,7,16,36
2021-07-25,3,35,31
2021-07-26,1,38,56
2021-07-27,10,23,102
2021-07-28,2,13,11
2021-07-29,10,33,56
2021-07-30,4,29,36
2021-07-31,1,46,36
2021-08-01,1,34,84
2021-08-02,8,34,19
2021-08-03,7,27,130
2021-08-04,8,15,42
2021-08-05,4,50,135
2021-08-06,6,9,17
2021-08-07,3,26,144
2021-08-08,8,3,80
2021-08-09,4,36,144
2021-08-10,3,47,50
2021-08-11,4,5,127
2021-08-12,6,20,64
2021-08-13,7,20,16
2021-08-14,7,5,93
2021-08-15,4,10,87
2021-08-16,8,16,62
2021-08-17,7,25,23
2021-08-18,2,44,122
2021-08-19,8,25,66
2021-08-20,9,30,100
2021-08-21,5,14,55
2021-08-22,4,22,100
2021-08-23,4,43,142
2021-08-24,4,28,111
2021-08-25,6,30,115
2021-08-26,4,19,137
2021-08-27,7,38,41
2021-08-28,7,42,15
2021-08-29,5,20,83
2021-08-30,5,35,144
2021-08-31,10,22,38
2021-09-01,8,15,43
2021-09-02,7,11,16
2021-09-03,7,34,90
2021-09-04,6,24,86
2021-09-05,7,6,67
2021-09-06,7,17,94
2021-09-07,10,28,82
2021-09-08,2,50,54
2021-09-09,10,31,56
2021-09-10,2,36,86
2021-09-11,10,9,82
2021-09-12,7,10,125
2021-09-13,10,21,39
2021-09-14,7,34,80
2021-09-15,7,31,112
2021-09-16,5,29,142
2021-09-17,1,43,113
2021-09-18,2,43,131
2021-09-19,9,11,138
2021-09-20,8,33,40
2021-09-21,8,46,118
2021-09-22,10,1,81
2021-09-23,1,21,136
2021-09-24,6,23,94
2021-09-25,9,9,24
2021-09-26,8,1,65
2021-09-27,3,21,36
2021-09-28,4,22,11
2021-09-29,3,4,83
2021-09-30,6,1,73
2021-10-01,9,10,14
2021-10-02,8,15,100
2021-10-03,10,36,77
2021-10-04,4,29,90
2021-10-05,2,46,94
2021-10-06,8,5,32
2021-10-07,8,29,106
2021-10-08,6,47,133
2021-10-09,8,47,46
2021-10-10,9,27,39
2021-10-11,1,25,126
2021-10-12,9,16,18
2021-10-13,2,16,141
2021-10-14,1,36,75
2021-10-15,8,25,129
2021-10-16,8,41,133
2021-10-17,4,1,53
2021-10-18,8,5,118
2021-10-19,7,41,46
2021-10-20,2,20,76
2021-10-21,5,5,69
2021-10-22,10,36,45
2021-10-23,4,29,58
2021-10-24,3,48,116
2021-10-25,1,34,17
2021-10-26,5,48,50
2021-10-27,10,18,110
2021-10-28,8,2,122
2021-10-29,9,16,118
2021-10-30,7,29,95
2021-10-31,1,33,87
2021-11-01,1,16,64
