Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
351-55-1984,C,Naypyitaw,Normal,Female,Electronic accessories,47.36,9,21.312,447.552,02/28/2019,17:15,Ewallet,426.24,4.761904762,21.312,6.4
352-26-4676,A,Yangon,Normal,Female,Fashion accessories,11.29,5,2.8225,59.2725,02/28/2019,13:00,Credit card,56.449999999999996,4.761904762,2.8225,6.0
353-62-9711,C,Naypyitaw,Normal,Male,Home and lifestyle,53.05,8,21.22,445.62,02/28/2019,17:30,Ewallet,424.4,4.761904762,21.22,5.2
354-88-2050,A,Yangon,Normal,Male,Sports and travel,11.89,5,2.9725,62.4225,02/28/2019,13:30,Cash,59.45,4.761904762,2.9725,6.3
355-55-4633,A,Yangon,Member,Male,Sports and travel,83.76,2,8.376,175.896,03/01/2019,15:30,Credit card,167.52,4.761904762,8.376,5.9
356-80-1959,C,Naypyitaw,Member,Female,Fashion accessories,84.24,6,25.272,530.712,03/01/2019,16:45,Credit card,505.43999999999994,4.761904762,25.272,8.1
357-53-9884,A,Yangon,Member,Male,Health and beauty,80.9,9,36.405,764.505,03/01/2019,13:45,Ewallet,728.1,4.761904762,36.405,5.7
358-33-5473,C,Naypyitaw,Normal,Male,Health and beauty,35.5,3,5.325,111.825,03/01/2019,16:15,Ewallet,106.5,4.761904762,5.325,7.5
359-12-8725,B,Mandalay,Normal,Male,Electronic accessories,85.35,1,4.2675,89.6175,03/01/2019,17:00,Cash,85.35,4.761904762,4.2675,4.4
360-24-4224,A,Yangon,Normal,Female,Health and beauty,58.87,1,2.9435,61.8135,03/01/2019,19:00,Credit card,58.87,4.761904762,2.9435,5.1
361-87-2875,B,Mandalay,Normal,Male,Electronic accessories,43.64,3,6.546,137.466,03/02/2019,16:45,Ewallet,130.92000000000002,4.761904762,6.546,6.4
362-18-6797,C,Naypyitaw,Normal,Male,Food and beverages,66.28,5,16.57,347.97,03/02/2019,16:45,Cash,331.4,4.761904762,16.57,9.6
363-57-8099,B,Mandalay,Normal,Male,Electronic accessories,11.11,3,1.6665,34.9965,03/02/2019,16:30,Ewallet,33.33,4.761904762,1.6665,6.3
364-72-6109,B,Mandalay,Normal,Male,Health and beauty,22.87,9,10.2915,216.1215,03/02/2019,19:15,Credit card,205.83,4.761904762,10.2915,8.0
365-11-6463,C,Naypyitaw,Member,Male,Fashion accessories,76.81,8,30.724,645.204,03/02/2019,19:45,Ewallet,614.48,4.761904762,30.724,5.5
366-81-9586,B,Mandalay,Member,Female,Food and beverages,31.97,3,4.7955,100.7055,03/02/2019,18:00,Credit card,95.91,4.761904762,4.7955,4.8
367-73-4788,B,Mandalay,Normal,Female,Health and beauty,63.82,9,28.719,603.099,03/03/2019,11:00,Ewallet,574.38,4.761904762,28.719,4.4
368-90-5167,C,Naypyitaw,Normal,Female,Electronic accessories,44.66,6,13.398,281.358,03/03/2019,16:30,Credit card,267.96,4.761904762,13.398,5.8
369-30-9465,B,Mandalay,Normal,Male,Home and lifestyle,86.93,7,30.4255,638.9355,03/03/2019,13:00,Cash,608.51,4.761904762,30.4255,4.9
370-73-2389,C,Naypyitaw,Member,Female,Sports and travel,95.72,4,19.144,402.024,03/03/2019,17:45,Credit card,382.88,4.761904762,19.144,5.0
371-47-7154,B,Mandalay,Member,Female,Health and beauty,89.52,4,17.904,375.984,03/03/2019,10:15,Cash,358.08,4.761904762,17.904,8.6
372-54-9920,C,Naypyitaw,Normal,Female,Electronic accessories,34.36,2,3.436,72.156,03/03/2019,11:45,Credit card,68.72,4.761904762,3.436,4.1
373-42-3043,C,Naypyitaw,Normal,Male,Food and beverages,27.47,5,6.8675,144.2175,03/04/2019,17:30,Cash,137.35,4.761904762,6.8675,7.3
374-50-1778,B,Mandalay,Member,Male,Health and beauty,52.7,8,21.08,442.68,03/04/2019,10:45,Ewallet,421.6,4.761904762,21.08,6.3
375-95-4762,B,Mandalay,Member,Female,Health and beauty,10.66,7,3.731,78.351,03/04/2019,19:45,Credit card,74.62,4.761904762,3.731,7.0
376-97-7731,B,Mandalay,Member,Female,Sports and travel,12.32,7,4.312,90.552,03/04/2019,14:00,Ewallet,86.24000000000001,4.761904762,4.312,7.4
377-55-6791,A,Yangon,Member,Male,Electronic accessories,59.8,6,17.94,376.74,03/04/2019,16:45,Cash,358.79999999999995,4.761904762,17.94,5.9
378-88-9783,A,Yangon,Normal,Male,Home and lifestyle,56.84,3,8.526,179.046,03/04/2019,18:00,Credit card,170.52,4.761904762,8.526,5.8
379-63-3720,A,Yangon,Member,Female,Food and beverages,99.51,5,24.8775,522.4275,03/05/2019,16:00,Credit card,497.55,4.761904762,24.8775,8.4
380-83-7047,C,Naypyitaw,Member,Male,Electronic accessories,28.17,1,1.4085,29.5785,03/05/2019,14:45,Ewallet,28.17,4.761904762,1.4085,9.2
381-11-7368,B,Mandalay,Normal,Female,Food and beverages,33.23,7,11.6305,244.2405,03/05/2019,19:30,Credit card,232.60999999999999,4.761904762,11.6305,5.2
382-42-2949,C,Naypyitaw,Member,Male,Health and beauty,20.22,9,9.099,191.079,03/05/2019,15:00,Credit card,181.98,4.761904762,9.099,4.6
383-42-7732,A,Yangon,Member,Female,Sports and travel,92.58,1,4.629,97.209,03/05/2019,18:30,Ewallet,92.58,4.761904762,4.629,9.4
384-35-1917,B,Mandalay,Member,Female,Sports and travel,80.0,2,8.0,168.0,03/05/2019,12:30,Credit card,160.0,4.761904762,8.0,6.1
385-75-8014,C,Naypyitaw,Normal,Male,Fashion accessories,84.01,3,12.6015,264.6315,03/06/2019,16:30,Ewallet,252.03000000000003,4.761904762,12.6015,7.3
386-55-4041,B,Mandalay,Member,Female,Home and lifestyle,91.25,3,13.6875,287.4375,03/06/2019,15:45,Ewallet,273.75,4.761904762,13.6875,6.2
387-53-2895,C,Naypyitaw,Normal,Female,Sports and travel,57.24,8,22.896,480.816,03/06/2019,12:15,Ewallet,457.92,4.761904762,22.896,4.8
388-84-9508,B,Mandalay,Normal,Female,Health and beauty,50.61,7,17.7135,371.9835,03/06/2019,16:00,Ewallet,354.27,4.761904762,17.7135,7.5
389-76-1634,A,Yangon,Member,Male,Home and lifestyle,39.74,6,11.922,250.362,03/06/2019,16:15,Ewallet,238.44,4.761904762,11.922,7.2
390-15-3056,A,Yangon,Member,Male,Electronic accessories,63.03,4,12.606,264.726,03/06/2019,15:15,Cash,252.12,4.761904762,12.606,5.2
391-15-4144,B,Mandalay,Member,Male,Sports and travel,50.89,9,22.9005,480.9105,03/07/2019,17:00,Cash,458.01,4.761904762,22.9005,6.7
392-41-1552,C,Naypyitaw,Member,Female,Home and lifestyle,50.64,1,2.532,53.172,03/07/2019,13:30,Ewallet,50.64,4.761904762,2.532,8.8
393-85-6383,A,Yangon,Normal,Male,Health and beauty,94.32,2,9.432,198.072,03/07/2019,10:15,Cash,188.64,4.761904762,9.432,7.5
394-81-4389,A,Yangon,Member,Female,Fashion accessories,98.56,4,19.712,413.952,03/07/2019,10:15,Cash,394.24,4.761904762,19.712,4.6
395-93-9442,A,Yangon,Member,Female,Food and beverages,81.68,3,12.252,257.292,03/07/2019,17:30,Credit card,245.04000000000002,4.761904762,12.252,7.3
396-16-1458,B,Mandalay,Member,Male,Food and beverages,78.11,1,3.9055,82.0155,03/07/2019,19:00,Ewallet,78.11,4.761904762,3.9055,8.2
397-93-1207,B,Mandalay,Normal,Male,Health and beauty,71.25,5,17.8125,374.0625,03/08/2019,10:45,Cash,356.25,4.761904762,17.8125,8.8
398-13-1021,C,Naypyitaw,Member,Female,Health and beauty,24.95,7,8.7325,183.3825,03/08/2019,11:45,Credit card,174.65,4.761904762,8.7325,7.8
399-35-1894,C,Naypyitaw,Member,Female,Food and beverages,15.32,2,1.532,32.172,03/08/2019,10:45,Credit card,30.64,4.761904762,1.532,4.9
400-12-8294,C,Naypyitaw,Normal,Male,Fashion accessories,72.17,5,18.0425,378.8925,03/08/2019,12:45,Ewallet,360.85,4.761904762,18.0425,8.3
401-50-8867,B,Mandalay,Normal,Male,Home and lifestyle,75.59,6,22.677,476.217,03/08/2019,17:45,Ewallet,453.54,4.761904762,22.677,8.1
402-23-8179,B,Mandalay,Member,Male,Food and beverages,14.23,7,4.9805,104.5905,03/08/2019,15:15,Credit card,99.61,4.761904762,4.9805,4.1
403-96-2560,C,Naypyitaw,Member,Female,Health and beauty,93.52,1,4.676,98.196,03/09/2019,14:00,Ewallet,93.52,4.761904762,4.676,6.5
404-54-2266,C,Naypyitaw,Member,Female,Sports and travel,18.2,7,6.37,133.77,03/09/2019,18:45,Ewallet,127.39999999999999,4.761904762,6.37,6.0
405-28-4638,B,Mandalay,Member,Female,Electronic accessories,35.73,4,7.146,150.066,03/09/2019,19:30,Credit card,142.92,4.761904762,7.146,8.0
406-54-2927,C,Naypyitaw,Member,Female,Fashion accessories,70.52,8,28.208,592.368,03/09/2019,16:00,Credit card,564.16,4.761904762,28.208,5.3
407-62-5790,A,Yangon,Normal,Female,Fashion accessories,25.29,4,5.058,106.218,03/09/2019,18:30,Ewallet,101.16,4.761904762,5.058,7.5
408-41-1306,B,Mandalay,Normal,Male,Sports and travel,14.99,6,4.497,94.437,03/09/2019,19:45,Cash,89.94,4.761904762,4.497,9.5
409-53-4665,C,Naypyitaw,Member,Male,Sports and travel,39.8,9,17.91,376.11,03/10/2019,18:30,Ewallet,358.2,4.761904762,17.91,8.8
410-79-8057,B,Mandalay,Member,Female,Health and beauty,78.94,5,19.735,414.435,03/10/2019,11:30,Cash,394.7,4.761904762,19.735,9.5
411-92-1661,A,Yangon,Normal,Female,Food and beverages,47.23,4,9.446,198.366,03/10/2019,15:15,Credit card,188.92,4.761904762,9.446,9.9
412-46-9503,B,Mandalay,Member,Male,Home and lifestyle,68.77,8,27.508,577.668,03/10/2019,13:30,Cash,550.16,4.761904762,27.508,4.1
413-68-9946,B,Mandalay,Member,Male,Fashion accessories,62.17,9,27.9765,587.5065,03/10/2019,11:15,Credit card,559.53,4.761904762,27.9765,7.7
414-44-7236,B,Mandalay,Member,Male,Fashion accessories,12.0,4,2.4,50.4,03/10/2019,17:15,Ewallet,48.0,4.761904762,2.4,6.5
415-63-7078,B,Mandalay,Member,Male,Sports and travel,98.97,3,14.8455,311.7555,03/11/2019,18:15,Ewallet,296.90999999999997,4.761904762,14.8455,9.2
416-88-1352,A,Yangon,Member,Female,Food and beverages,13.73,8,5.492,115.332,03/11/2019,14:15,Credit card,109.84,4.761904762,5.492,5.5
417-16-8005,B,Mandalay,Normal,Male,Fashion accessories,97.1,5,24.275,509.775,03/11/2019,17:00,Credit card,485.5,4.761904762,24.275,9.9
418-94-1158,B,Mandalay,Member,Female,Home and lifestyle,59.49,2,5.949,124.929,03/11/2019,19:45,Credit card,118.98,4.761904762,5.949,7.7
419-67-1956,C,Naypyitaw,Member,Male,Sports and travel,96.68,9,43.506,913.626,03/11/2019,15:30,Ewallet,870.1200000000001,4.761904762,43.506,8.8
420-33-9595,B,Mandalay,Member,Male,Home and lifestyle,20.33,3,3.0495,64.0395,03/11/2019,19:45,Ewallet,60.989999999999995,4.761904762,3.0495,4.5
421-46-4453,C,Naypyitaw,Normal,Male,Food and beverages,54.14,2,5.414,113.694,03/12/2019,18:45,Cash,108.28,4.761904762,5.414,5.1
422-29-1955,A,Yangon,Normal,Female,Fashion accessories,25.26,1,1.263,26.523,03/12/2019,14:45,Credit card,25.26,4.761904762,1.263,8.6
423-33-2712,A,Yangon,Normal,Female,Electronic accessories,14.59,8,5.836,122.556,03/12/2019,15:30,Cash,116.72,4.761904762,5.836,4.1
424-60-5703,A,Yangon,Normal,Male,Fashion accessories,65.58,3,9.837,206.577,03/12/2019,13:00,Ewallet,196.74,4.761904762,9.837,8.9
425-45-6631,A,Yangon,Member,Female,Food and beverages,28.7,7,10.045,210.945,03/12/2019,16:00,Cash,200.9,4.761904762,10.045,4.1
426-75-2394,C,Naypyitaw,Normal,Female,Fashion accessories,62.89,1,3.1445,66.0345,03/12/2019,19:30,Cash,62.89,4.761904762,3.1445,7.9
427-67-5732,B,Mandalay,Member,Male,Fashion accessories,20.11,1,1.0055,21.1155,03/13/2019,15:15,Ewallet,20.11,4.761904762,1.0055,6.2
428-21-4714,A,Yangon,Member,Male,Health and beauty,39.88,9,17.946,376.866,03/13/2019,15:45,Ewallet,358.92,4.761904762,17.946,7.7
429-27-3958,B,Mandalay,Normal,Female,Fashion accessories,80.35,8,32.14,674.94,03/13/2019,17:30,Credit card,642.8,4.761904762,32.14,8.2
430-35-4591,C,Naypyitaw,Normal,Female,Fashion accessories,49.33,3,7.3995,155.3895,03/13/2019,13:30,Cash,147.99,4.761904762,7.3995,6.1
431-96-1525,C,Naypyitaw,Normal,Female,Home and lifestyle,66.5,6,19.95,418.95,03/13/2019,16:00,Ewallet,399.0,4.761904762,19.95,4.6
432-87-1001,C,Naypyitaw,Normal,Male,Electronic accessories,68.27,3,10.2405,215.0505,03/13/2019,11:15,Ewallet,204.81,4.761904762,10.2405,4.4
433-46-5648,A,Yangon,Normal,Male,Home and lifestyle,85.94,4,17.188,360.948,03/14/2019,15:45,Cash,343.76,4.761904762,17.188,7.5
434-71-2525,B,Mandalay,Member,Female,Home and lifestyle,39.24,1,1.962,41.202,03/14/2019,10:30,Ewallet,39.24,4.761904762,1.962,7.1
435-69-2646,B,Mandalay,Normal,Male,Sports and travel,71.86,5,17.965,377.265,03/14/2019,15:45,Credit card,359.3,4.761904762,17.965,8.5
436-23-5599,B,Mandalay,Normal,Male,Health and beauty,96.55,1,4.8275,101.3775,03/14/2019,11:15,Credit card,96.55,4.761904762,4.8275,7.1
437-98-4155,C,Naypyitaw,Normal,Female,Home and lifestyle,75.72,1,3.786,79.506,03/14/2019,16:15,Cash,75.72,4.761904762,3.786,6.5
438-11-4814,A,Yangon,Member,Female,Food and beverages,54.09,7,18.9315,397.5615,03/14/2019,10:15,Credit card,378.63,4.761904762,18.9315,6.4
439-79-4216,C,Naypyitaw,Normal,Male,Food and beverages,66.76,6,20.028,420.588,03/15/2019,16:15,Ewallet,400.56000000000006,4.761904762,20.028,4.2
440-98-9219,C,Naypyitaw,Member,Male,Fashion accessories,76.57,2,7.657,160.797,03/15/2019,17:30,Ewallet,153.14,4.761904762,7.657,6.0
441-75-5356,B,Mandalay,Normal,Female,Sports and travel,65.1,2,6.51,136.71,03/15/2019,15:00,Ewallet,130.2,4.761904762,6.51,9.9
442-74-6543,C,Naypyitaw,Normal,Male,Health and beauty,11.5,7,4.025,84.525,03/15/2019,12:30,Ewallet,80.5,4.761904762,4.025,9.2
443-85-8062,B,Mandalay,Member,Male,Health and beauty,27.53,1,1.3765,28.9065,03/15/2019,15:45,Cash,27.53,4.761904762,1.3765,6.0
444-56-7430,A,Yangon,Normal,Female,Fashion accessories,82.94,2,8.294,174.174,03/15/2019,11:00,Credit card,165.88,4.761904762,8.294,7.5
445-20-4081,B,Mandalay,Member,Female,Food and beverages,34.54,8,13.816,290.136,03/16/2019,10:30,Credit card,276.32,4.761904762,13.816,9.1
446-76-1629,A,Yangon,Member,Male,Electronic accessories,75.84,6,22.752,477.792,03/16/2019,19:30,Ewallet,455.04,4.761904762,22.752,6.6
447-23-6724,B,Mandalay,Member,Male,Sports and travel,43.49,2,4.349,91.329,03/16/2019,13:45,Cash,86.98,4.761904762,4.349,4.1
448-19-4432,C,Naypyitaw,Normal,Male,Fashion accessories,56.97,7,19.9395,418.7295,03/16/2019,11:00,Ewallet,398.78999999999996,4.761904762,19.9395,4.4
449-10-7276,C,Naypyitaw,Normal,Female,Sports and travel,16.12,4,3.224,67.704,03/16/2019,10:45,Ewallet,64.48,4.761904762,3.224,7.1
450-29-6895,A,Yangon,Normal,Male,Food and beverages,26.31,2,2.631,55.251,03/16/2019,16:45,Cash,52.62,4.761904762,2.631,9.8
451-52-8115,A,Yangon,Member,Male,Food and beverages,96.15,6,28.845,605.745,03/17/2019,19:30,Cash,576.9000000000001,4.761904762,28.845,8.2
452-10-1575,A,Yangon,Normal,Female,Electronic accessories,90.11,9,40.5495,851.5395,03/17/2019,15:15,Ewallet,810.99,4.761904762,40.5495,4.4
453-93-4192,B,Mandalay,Member,Female,Electronic accessories,68.7,9,30.915,649.215,03/17/2019,18:15,Credit card,618.3000000000001,4.761904762,30.915,5.1
454-46-3734,B,Mandalay,Normal,Male,Health and beauty,51.37,8,20.548,431.508,03/17/2019,11:45,Ewallet,410.96,4.761904762,20.548,8.6
455-85-4568,A,Yangon,Member,Female,Sports and travel,70.82,3,10.623,223.083,03/17/2019,14:00,Credit card,212.45999999999998,4.761904762,10.623,9.0
456-53-3203,C,Naypyitaw,Member,Female,Sports and travel,65.67,3,9.8505,206.8605,03/17/2019,17:45,Credit card,197.01,4.761904762,9.8505,7.7
457-88-2925,B,Mandalay,Member,Male,Food and beverages,61.17,2,6.117,128.457,03/18/2019,15:45,Cash,122.34,4.761904762,6.117,7.9
458-70-2939,B,Mandalay,Normal,Female,Health and beauty,15.33,5,3.8325,80.4825,03/18/2019,14:45,Cash,76.65,4.761904762,3.8325,4.2
459-87-1968,B,Mandalay,Member,Female,Fashion accessories,66.95,4,13.39,281.19,03/18/2019,12:30,Ewallet,267.8,4.761904762,13.39,9.0
460-46-1281,A,Yangon,Member,Male,Sports and travel,79.2,7,27.72,582.12,03/18/2019,11:00,Credit card,554.4,4.761904762,27.72,8.7
461-38-7262,A,Yangon,Member,Female,Health and beauty,99.47,4,19.894,417.774,03/18/2019,12:45,Credit card,397.88,4.761904762,19.894,5.6
462-44-5293,A,Yangon,Member,Male,Health and beauty,11.0,9,4.95,103.95,03/18/2019,12:30,Ewallet,99.0,4.761904762,4.95,8.3
463-68-7980,A,Yangon,Member,Male,Food and beverages,75.72,2,7.572,159.012,03/19/2019,15:45,Ewallet,151.44,4.761904762,7.572,5.3
464-42-2229,A,Yangon,Member,Female,Health and beauty,61.46,6,18.438,387.198,03/19/2019,17:45,Ewallet,368.76,4.761904762,18.438,4.2
465-21-5585,C,Naypyitaw,Normal,Female,Electronic accessories,49.06,7,17.171,360.591,03/19/2019,11:45,Cash,343.42,4.761904762,17.171,5.2
466-29-3740,C,Naypyitaw,Normal,Female,Electronic accessories,21.48,4,4.296,90.216,03/19/2019,16:45,Ewallet,85.92,4.761904762,4.296,5.1
467-97-6370,A,Yangon,Member,Male,Home and lifestyle,46.82,6,14.046,294.966,03/19/2019,10:00,Ewallet,280.92,4.761904762,14.046,6.0
468-52-1125,B,Mandalay,Normal,Female,Food and beverages,41.89,7,14.6615,307.8915,03/19/2019,19:30,Credit card,293.23,4.761904762,14.6615,6.5
469-98-8473,A,Yangon,Normal,Male,Fashion accessories,37.25,4,7.45,156.45,03/20/2019,16:00,Ewallet,149.0,4.761904762,7.45,7.1
470-38-6342,C,Naypyitaw,Member,Female,Home and lifestyle,75.78,8,30.312,636.552,03/20/2019,10:45,Credit card,606.24,4.761904762,30.312,6.9
471-65-7638,C,Naypyitaw,Member,Female,Electronic accessories,73.07,9,32.8815,690.5115,03/20/2019,14:00,Credit card,657.6299999999999,4.761904762,32.8815,5.6
472-52-4249,B,Mandalay,Member,Female,Home and lifestyle,63.01,1,3.1505,66.1605,03/20/2019,13:45,Cash,63.01,4.761904762,3.1505,4.2
473-32-8595,C,Naypyitaw,Normal,Male,Food and beverages,94.48,7,33.068,694.428,03/20/2019,16:00,Ewallet,661.36,4.761904762,33.068,7.6
474-47-7294,A,Yangon,Member,Female,Food and beverages,41.49,9,18.6705,392.0805,03/20/2019,16:30,Ewallet,373.41,4.761904762,18.6705,6.4
475-54-2969,B,Mandalay,Normal,Female,Health and beauty,31.94,5,7.985,167.685,03/21/2019,19:00,Credit card,159.70000000000002,4.761904762,7.985,5.8
476-17-9320,A,Yangon,Member,Male,Sports and travel,69.03,2,6.903,144.963,03/21/2019,16:00,Cash,138.06,4.761904762,6.903,9.2
477-17-7812,A,Yangon,Normal,Male,Health and beauty,27.89,6,8.367,175.707,03/21/2019,16:15,Cash,167.34,4.761904762,8.367,8.5
478-14-2198,B,Mandalay,Member,Female,Food and beverages,38.35,7,13.4225,281.8725,03/21/2019,17:30,Ewallet,268.45,4.761904762,13.4225,9.1
479-43-6238,A,Yangon,Member,Female,Electronic accessories,30.21,2,3.021,63.441,03/21/2019,18:45,Credit card,60.42,4.761904762,3.021,7.0
480-52-7089,C,Naypyitaw,Normal,Female,Fashion accessories,16.22,2,1.622,34.062,03/21/2019,12:30,Ewallet,32.44,4.761904762,1.622,4.8
481-39-7257,A,Yangon,Normal,Male,Electronic accessories,84.47,1,4.2235,88.6935,03/22/2019,13:45,Ewallet,84.47,4.761904762,4.2235,8.2
482-91-8705,B,Mandalay,Normal,Male,Health and beauty,32.91,4,6.582,138.222,03/22/2019,18:00,Ewallet,131.64,4.761904762,6.582,5.2
483-17-1302,B,Mandalay,Normal,Male,Fashion accessories,52.57,7,18.3995,386.3895,03/22/2019,16:30,Ewallet,367.99,4.761904762,18.3995,6.6
484-85-1986,B,Mandalay,Normal,Male,Food and beverages,13.9,9,6.255,131.355,03/22/2019,19:00,Credit card,125.10000000000001,4.761904762,6.255,4.4
485-81-5440,A,Yangon,Normal,Female,Electronic accessories,72.94,3,10.941,229.761,03/22/2019,16:45,Cash,218.82,4.761904762,10.941,9.0
486-55-4072,B,Mandalay,Member,Male,Food and beverages,39.75,7,13.9125,292.1625,03/22/2019,10:45,Ewallet,278.25,4.761904762,13.9125,4.8
487-28-4124,B,Mandalay,Normal,Male,Fashion accessories,77.03,7,26.9605,566.1705,03/23/2019,11:30,Ewallet,539.21,4.761904762,26.9605,9.4
488-57-9125,A,Yangon,Member,Male,Fashion accessories,47.12,7,16.492,346.332,03/23/2019,11:30,Ewallet,329.84,4.761904762,16.492,9.2
489-75-6105,C,Naypyitaw,Member,Female,Electronic accessories,27.62,2,2.762,58.002,03/23/2019,18:30,Ewallet,55.24,4.761904762,2.762,6.8
490-73-9133,A,Yangon,Normal,Female,Food and beverages,56.19,6,16.857,353.997,03/23/2019,11:30,Cash,337.14,4.761904762,16.857,8.5
491-72-6704,B,Mandalay,Member,Male,Home and lifestyle,21.75,2,2.175,45.675,03/23/2019,13:30,Cash,43.5,4.761904762,2.175,7.7
492-42-8848,B,Mandalay,Normal,Male,Food and beverages,49.65,6,14.895,312.795,03/23/2019,11:00,Cash,297.9,4.761904762,14.895,8.8
493-98-7924,A,Yangon,Normal,Female,Fashion accessories,38.56,3,5.784,121.464,03/24/2019,16:00,Cash,115.68,4.761904762,5.784,6.6
494-82-4828,C,Naypyitaw,Member,Female,Food and beverages,92.08,2,9.208,193.368,03/24/2019,14:00,Ewallet,184.16,4.761904762,9.208,8.7
495-86-4230,B,Mandalay,Member,Female,Health and beauty,15.48,6,4.644,97.524,03/24/2019,14:45,Credit card,92.88,4.761904762,4.644,6.8
496-84-4173,B,Mandalay,Normal,Female,Home and lifestyle,72.46,2,7.246,152.166,03/24/2019,12:30,Cash,144.92,4.761904762,7.246,9.6
497-13-5114,B,Mandalay,Normal,Female,Sports and travel,26.45,5,6.6125,138.8625,03/24/2019,15:45,Cash,132.25,4.761904762,6.6125,6.9
498-79-4553,A,Yangon,Member,Female,Health and beauty,38.71,2,3.871,81.291,03/24/2019,14:15,Ewallet,77.42,4.761904762,3.871,6.8
499-91-2000,B,Mandalay,Member,Female,Sports and travel,47.4,3,7.11,149.31,03/25/2019,18:15,Ewallet,142.2,4.761904762,7.11,8.7
500-32-2388,C,Naypyitaw,Member,Female,Electronic accessories,91.72,3,13.758,288.918,03/25/2019,17:15,Ewallet,275.15999999999997,4.761904762,13.758,8.9
501-84-4712,B,Mandalay,Member,Male,Sports and travel,31.83,6,9.549,200.529,03/25/2019,19:30,Ewallet,190.98,4.761904762,9.549,7.3
502-97-9189,B,Mandalay,Normal,Male,Food and beverages,18.22,6,5.466,114.786,03/25/2019,18:30,Credit card,109.32,4.761904762,5.466,5.1
503-63-1454,C,Naypyitaw,Normal,Male,Sports and travel,38.68,3,5.802,121.842,03/25/2019,12:15,Credit card,116.03999999999999,4.761904762,5.802,6.8
504-98-3772,B,Mandalay,Normal,Male,Fashion accessories,19.42,3,2.913,61.173,03/25/2019,16:15,Cash,58.260000000000005,4.761904762,2.913,9.8
505-24-8232,A,Yangon,Normal,Male,Health and beauty,21.57,1,1.0785,22.6485,03/26/2019,12:45,Credit card,21.57,4.761904762,1.0785,8.5
506-85-5806,A,Yangon,Member,Male,Health and beauty,61.65,7,21.5775,453.1275,03/26/2019,19:15,Cash,431.55,4.761904762,21.5775,8.9
507-24-3875,A,Yangon,Member,Female,Sports and travel,15.48,8,6.192,130.032,03/26/2019,10:00,Cash,123.84,4.761904762,6.192,4.2
508-98-2440,C,Naypyitaw,Normal,Female,Health and beauty,12.78,2,1.278,26.838,03/26/2019,14:00,Credit card,25.56,4.761904762,1.278,6.8
509-58-9927,B,Mandalay,Normal,Male,Fashion accessories,74.3,4,14.86,312.06,03/26/2019,16:00,Cash,297.2,4.761904762,14.86,7.9
510-44-7059,A,Yangon,Normal,Male,Health and beauty,42.55,7,14.8925,312.7425,03/26/2019,18:00,Ewallet,297.84999999999997,4.761904762,14.8925,9.0
511-20-8010,C,Naypyitaw,Normal,Female,Sports and travel,21.28,8,8.512,178.752,03/27/2019,10:30,Cash,170.24,4.761904762,8.512,4.3
512-81-8117,B,Mandalay,Normal,Female,Home and lifestyle,32.83,1,1.6415,34.4715,03/27/2019,15:15,Ewallet,32.83,4.761904762,1.6415,9.1
513-83-3989,C,Naypyitaw,Normal,Female,Home and lifestyle,67.79,4,13.558,284.718,03/27/2019,19:45,Credit card,271.16,4.761904762,13.558,7.3
514-18-7228,A,Yangon,Normal,Male,Electronic accessories,34.8,6,10.44,219.24,03/27/2019,10:00,Credit card,208.79999999999998,4.761904762,10.44,5.2
515-35-7471,A,Yangon,Normal,Female,Health and beauty,54.51,3,8.1765,171.7065,03/27/2019,14:45,Cash,163.53,4.761904762,8.1765,5.9
516-57-2177,A,Yangon,Normal,Male,Sports and travel,20.95,5,5.2375,109.9875,03/27/2019,10:45,Ewallet,104.75,4.761904762,5.2375,5.7
517-34-1011,C,Naypyitaw,Member,Male,Health and beauty,62.93,9,28.3185,594.6885,03/28/2019,12:15,Cash,566.37,4.761904762,28.3185,7.2
518-14-5399,C,Naypyitaw,Normal,Female,Food and beverages,38.45,3,5.7675,121.1175,03/28/2019,18:15,Credit card,115.35000000000001,4.761904762,5.7675,4.3
519-46-9234,A,Yangon,Member,Female,Fashion accessories,66.43,5,16.6075,348.7575,03/28/2019,10:30,Cash,332.15000000000003,4.761904762,16.6075,5.0
520-57-6445,C,Naypyitaw,Member,Male,Health and beauty,82.76,8,33.104,695.184,03/28/2019,13:00,Cash,662.08,4.761904762,33.104,8.9
521-55-7570,A,Yangon,Normal,Female,Health and beauty,65.05,6,19.515,409.815,03/28/2019,19:00,Ewallet,390.29999999999995,4.761904762,19.515,4.8
522-30-1406,A,Yangon,Normal,Female,Home and lifestyle,36.62,4,7.324,153.804,03/28/2019,10:15,Credit card,146.48,4.761904762,7.324,5.4
523-89-6243,B,Mandalay,Member,Male,Fashion accessories,33.02,8,13.208,277.368,03/29/2019,18:15,Cash,264.16,4.761904762,13.208,6.7
524-24-7936,C,Naypyitaw,Member,Female,Sports and travel,39.47,3,5.9205,124.3305,03/29/2019,16:15,Ewallet,118.41,4.761904762,5.9205,7.1
525-45-9906,A,Yangon,Normal,Male,Health and beauty,24.82,3,3.723,78.183,03/29/2019,14:45,Cash,74.46000000000001,4.761904762,3.723,8.6
526-60-1140,A,Yangon,Member,Male,Home and lifestyle,26.31,4,5.262,110.502,03/29/2019,13:15,Ewallet,105.24,4.761904762,5.262,6.7
